compn,real pka,pred pka,std dev pka,number of predictions,predictions
9me2mespurint61hone_cation->neut,1.5,2.149837,0.0,1,2.149837
7am5methiazolo54dpyrimidine_cation->neut,3.54,3.165295,0.0,1,3.165295
3bromoaniline_cation->neut,3.53,3.821109,0.0,1,3.821109
Nmethyl6mercaptoquinoline_cation->neut,4.75,5.4531007,0.0,1,5.4531007
25dichloro4nitroaniline_cation->neut,-1.74,-0.7632795,0.0,1,-0.7632795
2amino7sulfanylidene38dihydropteridin4one_cation->neut,-0.92,-1.0260544,0.0,1,-1.0260544
trans24bromophenylcyclopropylamine_cation->neut,8.13,7.9866858,0.0,1,7.9866858
2oh8mespurine_cation->neut,2.25,2.2922282,0.0,1,2.2922282
5methyl2thiouracil_neut->an,7.71,8.621789,0.0,1,8.621789
46dichloropyrimidinone_neut->an,4.05,4.2198753,0.0,1,4.2198753
cis1me2cl12cyclpropdicarbxylic_neut->an,2.95,3.8335385,0.0,1,3.8335385
2am8mespurine_cation->neut,4.35,4.1839166,0.0,1,4.1839166
55dimethyl24dioxothiazolidin_neut->an,6.63,7.737727,0.0,1,7.737727
35bromo53mepyrazole_cation->neut,0.45,0.9477289,0.0,1,0.9477289
8bromotheophyline_neut->an,5.45,6.661377,0.0,1,6.661377
4br3nitroaniline_cation->neut,0.7,1.9526198,0.0,1,1.9526198
clopyralid_neut->an,2.32,2.4448242,0.0,1,2.4448242
cubane27dichloro14dicarboxylic_neut->an,2.73,3.1055958,0.0,1,3.1055958
4iodophenol_neut->an,9.2,9.26474,0.0,1,9.26474
2chl6789tetrah1hnapht12dimidazole_cation->neut,2.54,2.7033362,0.0,1,2.7033362
6chloro2mercapto135triazaindene_an->2an,13.4,14.3065195,0.0,1,14.3065195
5br12dih2oxopyridine_neut->an,10.03,9.743041,0.0,1,9.743041
1membromophenylhydrazine_cation->neut,4.3,4.53424,0.0,1,4.53424
5bromo13dimethylpyrazole_cation->neut,1.2,0.94503975,0.0,1,0.94503975
6cf39hpurin2amine_neut->an,8.87,9.135965,0.0,1,9.135965
35fthioaniline_cation->neut,2.82,3.5677662,0.0,1,3.5677662
2mercaptoethanol_neut->an,9.4,10.065811,0.0,1,10.065811
4brbenzenesulfinic_neut->an,3.08,3.65645,0.0,1,3.65645
brtetronic_neut->an,2.23,3.598749,0.0,1,3.598749
nndimethyl4cf3aniline_cation->neut,2.67,3.1681578,0.0,1,3.1681578
1me14dihydropyrimidine4thione_cation->neut,1.16,2.5576513,0.0,1,2.5576513
5678tetrahquinazoline41hthione_neut->an,8.13,8.843798,0.0,1,8.843798
45dime1himidazole2thiol_neut->an,12.19,12.634784,0.0,1,12.634784
homocysteine_neut->an,8.87,9.823062,0.0,1,9.823062
5methio124triazin32Hone_neut->an,9.18,8.311241,0.0,1,8.311241
4chloro2nitroaniline_cation->neut,-1.1,-0.8003674,0.0,1,-0.8003674
2fluoroethanamine_cation->neut,9.0,9.498802,0.0,1,9.498802
4mercaptopyrimidine_neut->an,6.9,8.283087,0.0,1,8.283087
chloromethylphosphonic_neut->an,1.4,0.9472108,0.0,1,0.9472108
2mercpt6oh4ampyrimidine_neut->an,7.25,7.63921,0.0,1,7.63921
4carboxythiazolidine_cation->neut,1.65,1.9239843,0.0,1,1.9239843
2mes123triazolo5p4p54pyrimidine_neut->an,5.23,4.9280806,0.0,1,4.9280806
2mercaptopyridine_neut->an,10.0,10.063906,0.0,1,10.063906
captopril_neut->an,3.7,3.7898245,0.0,1,3.7898245
5bromo2thiophenecarboxylic_neut->an,3.19,3.3698914,0.0,1,3.3698914
4dimethylamino12dihydro1methyl2thiopyrimidine_cation->neut,2.62,3.5287032,0.0,1,3.5287032
34diclphenylhydrazine_cation->neut,4.8,4.5086946,0.0,1,4.5086946
3sh8amimidazo15apyrazine_neut->an,8.74,9.398462,0.0,1,9.398462
6mercapto24diam135triazine_cation->neut,3.6,3.7130065,0.0,1,3.7130065
26dime4brphenol_neut->an,9.81,10.109901,0.0,1,10.109901
5br146trime12dih2iminopyrimidine_cation->neut,11.0,10.751938,0.0,1,10.751938
5br12dih2oxopyridine_cation->neut,-0.06,0.3364179,0.0,1,0.3364179
thiocyanatoacetic_neut->an,2.58,2.2879457,0.0,1,2.2879457
4nitro2thiphenecarboxylic_neut->an,2.81,2.3546019,0.0,1,2.3546019
dichlorosuccinic_an->2an,3.18,3.203011,0.0,1,3.203011
19dime36dih6thioxopurin21hone_neut->an,5.3,5.8499093,0.0,1,5.8499093
4me26diclphenol_neut->an,7.19,7.6828027,0.0,1,7.6828027
2cl2nitroacetamide_neut->an,3.5,2.8379943,0.0,1,2.8379943
2amino16dihydro1methyl6thiopyrimidine_cation->neut,2.92,2.721515,0.0,1,2.721515
5me2ibenzoic_neut->an,2.95,4.386634,0.0,1,4.386634
4me124triazine35dithione_neut->an,7.37,7.13658,0.0,1,7.13658
233cl31ampro2ene_cation->neut,6.72,7.2005424,0.0,1,7.2005424
2me5678tetrah41hthionequinazoline_cation->neut,2.35,2.1801186,0.0,1,2.1801186
2thioxo23dihydropteridine471H8Hdione_2an->3an,13.26,15.201541,0.0,1,15.201541
29dime8mercaptopurine_neut->an,7.66,8.105333,0.0,1,8.105333
3bromobenzylamine_cation->neut,8.98,9.124756,0.0,1,9.124756
6sh9me8azapurine_neut->an,7.21,7.85795,0.0,1,7.85795
1me6thioxo36dihpurin21hone_neut->an,6.7,7.2446365,0.0,1,7.2446365
4hydroxybenzothiazole_cation->neut,1.2,1.0734055,0.0,1,1.0734055
6mercapto4ohpyrimidine_an->2an,10.52,12.5182295,0.0,1,12.5182295
histaminemonoiodo_neut->an,11.88,12.548725,0.0,1,12.548725
57dicl8quinolinol_cation->neut,2.89,2.385534,0.0,1,2.385534
378trimethy2thiollumazine_neut->an,8.23,10.17292,0.0,1,10.17292
anline5chloro2nitro_cation->neut,-1.52,-1.2927346,0.0,1,-1.2927346
3brpropyonic_neut->an,1.857,1.6473362,0.0,1,1.6473362
2bromoimidazole_cation->neut,3.85,3.918678,0.0,1,3.918678
2shquinazoline_neut->an,8.18,8.502193,0.0,1,8.502193
quinuclidine4methylthio_cation->neut,9.46,10.3777895,0.0,1,10.3777895
3chlorothiophenol_neut->an,5.78,6.4511867,0.0,1,6.4511867
mesacetic_neut->an,3.65,3.2992158,0.0,1,3.2992158
2bromoquinoline_cation->neut,1.5,0.33381486,0.0,1,0.33381486
3cl4ohmethylbenzoate_neut->an,6.73,6.9083242,0.0,1,6.9083242
penicillamine_neut->an,7.9,8.18258,0.0,1,8.18258
bromoxynil_neut->an,4.06,4.5365458,0.0,1,4.5365458
2amino4bromonaphtalene_cation->neut,3.4,3.607829,0.0,1,3.607829
1meobromophenylhydrazine_cation->neut,4.68,5.927946,0.0,1,5.927946
36dioh25dicl14benzoquinone_an->2an,3.08,2.0715594,0.0,1,2.0715594
4am6chlnmepyrimidin_cation->neut,2.24,2.0925934,0.0,1,2.0925934
trichloroethanol_neut->an,12.02,12.02808,0.0,1,12.02808
4br12benzenedicarboxylic_an->2an,4.6,4.5299277,0.0,1,4.5299277
268triclpurine_neut->an,3.96,4.9923725,0.0,1,4.9923725
5nitro1me2brimidazole_cation->neut,-0.75,-1.0791528,0.0,1,-1.0791528
2amino4iodonaphtalene_cation->neut,3.41,3.6777062,0.0,1,3.6777062
4oh35diclacetophenone_neut->an,4.6,5.089428,0.0,1,5.089428
5br26dio1236teth3pyrimidinecarboxylic_neut->an,2.38,0.51948977,0.0,1,0.51948977
4amino5chloro2hydroxypyrimidine_cation->neut,2.94,2.9128602,0.0,1,2.9128602
2amino4mercaptopyrimidine_cation->neut,2.86,2.802571,0.0,1,2.802571
333trichlorolactic_neut->an,2.34,1.6184189,0.0,1,1.6184189
methylnitramine_neut->an,6.52,7.044585,0.0,1,7.044585
4chloro2pyrrolecarboxylic_neut->an,4.07,3.8979583,0.0,1,3.8979583
sulfoacetic_an>2an,4.2,3.9964476,0.0,1,3.9964476
67dime58dioxypterin_cation->neut,0.22,0.66978455,0.0,1,0.66978455
isoxazolidine_cation->neut,5.05,5.3066964,0.0,1,5.3066964
4hydroxypyrimidine_cation->neut,1.85,2.858167,0.0,1,2.858167
2aminoindan1ol_cation->neut,8.13,8.11963,0.0,1,8.11963
4aminobenzimidazole_cation->neut,5.3,4.7999725,0.0,1,4.7999725
6789tetrah1hnapht12dimidazole_cation->neut,5.99,5.432358,0.0,1,5.432358
3me135triazine241H3Hdione_neut->an,6.58,7.2557335,0.0,1,7.2557335
2amino5cyano46dimethylpyrimidine_cation->neut,1.67,2.8098602,0.0,1,2.8098602
13dime5phpyrazole45dih_cation->neut,3.5,4.671462,0.0,1,4.671462
1me3nitro4oxo14dihpyridine_cation->neut,-0.8,1.1226544,0.0,1,1.1226544
7me17diazaspiro35nonane_2cation->cation,7.24,7.655059,0.0,1,7.655059
24diam1hpyrrolo23dpyrimidine_cation->neut,6.18,5.6541643,0.0,1,5.6541643
benzothiazole_cation->neut,1.2,1.5696416,0.0,1,1.5696416
3hydroxy6dimethylaminopyridazine_cation->neut,1.36,1.6557498,0.0,1,1.6557498
noradrenaline_cation->neut,8.64,8.654444,0.0,1,8.654444
34dime5678tetrahcinnoline_cation->neut,5.41,5.5342207,0.0,1,5.5342207
furfurylamine_cation->neut,8.89,8.277145,0.0,1,8.277145
dimethylisobutylamine_cation->neut,9.91,10.044957,0.0,1,10.044957
18diaminonaphtalene_cation->neut,4.61,4.7457166,0.0,1,4.7457166
4me2methiopyrimidine_cation->neut,1.86,1.8225803,0.0,1,1.8225803
1methylurazole_neut->an,5.3,5.9489765,0.0,1,5.9489765
3chloro4mehtylaniline_cation->neut,4.05,3.9406617,0.0,1,3.9406617
8cf326diaminopurine_neut->an,7.55,7.820717,0.0,1,7.820717
nicotinicacidnoxide_cation->neut,0.09,0.54146814,0.0,1,0.54146814
pphtalic_an->2an,4.46,4.8501945,0.0,1,4.8501945
2me4phoxazole_cation->neut,1.1,3.0816774,0.0,1,3.0816774
4hydroxycinnoline_neut->an,9.27,9.301161,0.0,1,9.301161
4amino3methylpyridine_cation->neut,9.43,8.672178,0.0,1,8.672178
47difluoro1hbenzimidazole_cation->neut,3.0,3.610056,0.0,1,3.610056
3phenylpyridinenoxide_cation->neut,0.74,0.787241,0.0,1,0.787241
3methylquinoline_cation->neut,5.15,4.9891405,0.0,1,4.9891405
3am1ph2pyrazolin5one_cation->neut,1.2,1.6907158,0.0,1,1.6907158
57dih1hfuro34bpyridin2one_cation->neut,0.5,1.0112855,0.0,1,1.0112855
nethylmorpholine_cation->neut,7.67,8.629635,0.0,1,8.629635
TBD_cation->neut,14.5,13.755594,0.0,1,13.755594
2am78dih87oxomepteridine_cation->neut,2.05,2.6798618,0.0,1,2.6798618
quinuclidine4isopropyl_cation->neut,11.2,10.904816,0.0,1,10.904816
4methoxycarbonylpyridine_cation->neut,3.26,4.081501,0.0,1,4.081501
1methoxyisoquinoline_cation->neut,3.05,4.159385,0.0,1,4.159385
pyrimidine_cation->neut,1.3,2.89487,0.0,1,2.89487
2nitronndimeaniline_cation->neut,2.92,2.2925096,0.0,1,2.2925096
2phacetamidine_cation->neut,11.57,11.816623,0.0,1,11.816623
46diaminopteridine_cation->neut,4.33,4.5159144,0.0,1,4.5159144
3me79dihpurine28dione_cation->neut,1.25,1.642746,0.0,1,1.642746
1me2cl14dih4oxopyridine_cation->neut,2.27,3.0385938,0.0,1,3.0385938
isobutylamine_cation->neut,10.51,9.414716,0.0,1,9.414716
24pbipyridine_2cation->cation,1.19,3.036903,0.0,1,3.036903
4trimethylammoniumdimethylaniline_2cation->cation,2.336,4.112552,0.0,1,4.112552
2am45tetramethiazole_cation->neut,6.11,5.735754,0.0,1,5.735754
sarcosin_cation->neut,2.12,2.057808,0.0,1,2.057808
2mes8mepurine_neut->an,9.58,9.743706,0.0,1,9.743706
maleic_neut->an,1.92,1.6592274,0.0,1,1.6592274
oanisidine_cation->neut,4.53,4.716879,0.0,1,4.716879
4me2356tetramepyridine_cation->neut,9.95,10.318929,0.0,1,10.318929
5nitrouracil_neut->an,5.56,5.024869,0.0,1,5.024869
4meo2ambenzoic_cation->neut,2.06,3.0412066,0.0,1,3.0412066
m-hydroxyphenol_an->2an,10.9,10.941576,0.0,1,10.941576
5nitro2am4dimeam6ohpyrimidine_cation->neut,-0.62,0.20648623,0.0,1,0.20648623
4aminoacridine_cation->neut,4.2,5.166135,0.0,1,5.166135
2hydroxy4methylpyrimidin5ylphosphonic_2an->3an,10.03,10.91693,0.0,1,10.91693
canaline_cation->neut,3.7,4.350583,0.0,1,4.350583
3me7ampyrimidino54e124triazin51hone_neut->an,6.95,6.2469206,0.0,1,6.2469206
26dioh45diampyrimidine_cation->neut,4.56,4.8415394,0.0,1,4.8415394
bispirine_cation->neut,11.29,11.948628,0.0,1,11.948628
thiomorpholine11dioxide_cation->neut,5.4,6.1301146,0.0,1,6.1301146
lumazine7carboxylic_an->2an,8.33,7.8834777,0.0,1,7.8834777
glycilglycine_neut->an,8.25,7.974261,0.0,1,7.974261
acenaphthen4am_cation->neut,4.5,4.3842945,0.0,1,4.3842945
6me123triazolo5p4p54pyrimidine_cation->neut,0.74,1.6084256,0.0,1,1.6084256
4methiopyrimidine_cation->neut,2.41,2.9071436,0.0,1,2.9071436
12diamino2methylpropane_2cation->cation,6.79,6.3543434,0.0,1,6.3543434
transethyleneoxidedicarboxylic_an->2an,3.25,3.8809624,0.0,1,3.8809624
3dimethylaminopropanenitrile_cation->neut,7.0,7.8504868,0.0,1,7.8504868
135trimepyrazole_cation->neut,3.8,4.132176,0.0,1,4.132176
4methylsulfonylpyridine_cation->neut,1.62,2.8869321,0.0,1,2.8869321
35ethylpyrazole_cation->neut,3.3,3.1052637,0.0,1,3.1052637
2aminobiphenyl_cation->neut,3.78,4.1051908,0.0,1,4.1051908
2methylquinoxaline_cation->neut,0.95,2.729765,0.0,1,2.729765
1234tethpteridine_cation->neut,5.62,7.0484962,0.0,1,7.0484962
45dimenaphthalen2am_cation->neut,4.27,4.232524,0.0,1,4.232524
35me53phepyrazole_cation->neut,2.92,3.8039904,0.0,1,3.8039904
33dinitropropanonitrile_neut->an,2.27,1.322974,0.0,1,1.322974
1me4nitrobenzimidazole_cation->neut,3.86,4.1259675,0.0,1,4.1259675
tropolone_cation->neut,-0.5,0.56985235,0.0,1,0.56985235
bicyclo221heptane14dicarboxylic_an->2an,5.284,5.168499,0.0,1,5.168499
46dime8mesquinoline_cation->neut,4.54,5.1908255,0.0,1,5.1908255
1me4piperidinotetrazole_cation->neut,0.0,1.0960541,0.0,1,1.0960541
6oh145triazanaphthalene_cation->neut,-1.2,0.1863656,0.0,1,0.1863656
aspartic_an->2an,9.6,9.769961,0.0,1,9.769961
5am1phpyrazole_cation->neut,3.14,3.5720863,0.0,1,3.5720863
isoguanine_cation->neut,4.5,4.0930824,0.0,1,4.0930824
22dime135cyclohexanetrione_an->2an,9.73,11.217027,0.0,1,11.217027
6cyanopurine_cation->neut,0.3,-0.09744358,0.0,1,-0.09744358
24diaminophenol_2cation->cation,3.1,2.927757,0.0,1,2.927757
8oh1oxquinoline_cation->neut,1.31,-0.3389616,0.0,1,-0.3389616
4hydroxyN1methylpyridazine_cation->neut,1.07,1.6666203,0.0,1,1.6666203
nmethylnaphthalen1amine_cation->neut,3.67,4.6234226,0.0,1,4.6234226
5678tetrahquinazolin41hone_cation->neut,2.69,3.2774825,0.0,1,3.2774825
8methoxypurine_neut->an,7.76,8.505641,0.0,1,8.505641
leucine_cation->neut,2.33,2.545749,0.0,1,2.545749
bicyclo111pentane1amino_cation->neut,8.58,5.895795,0.0,1,5.895795
7hydroxyindazole_neut->an,8.6,8.432063,0.0,1,8.432063
457trifluoro1hbenzimidazole_cation->neut,2.5,2.3042068,0.0,1,2.3042068
2oh35dinitrobenzoic_neut->an,0.7,1.0106759,0.0,1,1.0106759
1hpyrazolo34dpyrimidin46diam_cation->neut,5.59,5.719098,0.0,1,5.719098
4nitro3meaniline_cation->neut,1.41,1.5176082,0.0,1,1.5176082
25dimethylaniline_cation->neut,4.53,4.6590824,0.0,1,4.6590824
4me2ambenzoic_cation->neut,2.35,3.1798942,0.0,1,3.1798942
5methoxyquinazoline_cation->neut,2.37,2.9938807,0.0,1,2.9938807
quinuclidine2carboxamide_cation->neut,9.04,9.168367,0.0,1,9.168367
3fluorobenzylamine_cation->neut,9.04,8.763423,0.0,1,8.763423
8aminoxanthine_an->2an,12.01,11.684102,0.0,1,11.684102
38dime2im4oxo2348tethpteridine_cation->neut,8.71,9.672476,0.0,1,9.672476
4oh2ampyridine_neut->an,10.69,10.431564,0.0,1,10.431564
nbutylamide_cation->neut,-0.43,-0.20040011,0.0,1,-0.20040011
5methoxyphenyloxazole_cation->neut,0.7,1.9866679,0.0,1,1.9866679
methylbiguanide_cation->neut,11.4,11.741022,0.0,1,11.741022
1ethylpyrazole_cation->neut,2.0,2.7516766,0.0,1,2.7516766
6oh2cf3purine_neut->an,5.1,5.1646433,0.0,1,5.1646433
4hydroxycinnoline_cation->neut,-0.35,-0.17825508,0.0,1,-0.17825508
4chlorobenzylamine_cation->neut,9.14,8.838924,0.0,1,8.838924
cyclopropan12cisdicarboxylic_neut->an,3.33,3.8559155,0.0,1,3.8559155
4chloro6methoxyquinoline_cation->neut,3.93,4.6217384,0.0,1,4.6217384
trimesintrimesilylaminomethane_cation->neut,11.4,9.176033,0.0,1,9.176033
3me4cl6dimeam2im23dihpyrimidine_cation->neut,12.72,11.396736,0.0,1,11.396736
6oh2am8mepurine_cation->neut,4.03,3.9904923,0.0,1,3.9904923
5cf3benzimidazole_cation->neut,4.22,4.367434,0.0,1,4.367434
55pehtamepyrazole45dih_cation->neut,4.16,4.5873704,0.0,1,4.5873704
Nmethylaniline_cation->neut,4.85,5.28508,0.0,1,5.28508
6methylamino13dimethylpteridine241H3Hdione_cation->neut,-0.24,0.8423085,0.0,1,0.8423085
4phenylpyridine_cation->neut,5.55,5.7492704,0.0,1,5.7492704
trimethylaminenoxyde_cation->neut,4.64,5.5232325,0.0,1,5.5232325
35diam124triazole_neut->an,12.12,14.132051,0.0,1,14.132051
6nmecarbamoylpurine_cation->neut,1.0,1.9844451,0.0,1,1.9844451
36dihydroxypyridazine_neut->an,5.67,7.330388,0.0,1,7.330388
7me27diazaspiro35nonane_2cation->cation,8.02,8.338444,0.0,1,8.338444
2thiophenemethylamine_cation->neut,8.92,8.1419115,0.0,1,8.1419115
2amino6methylpyridine_cation->neut,7.41,6.4482856,0.0,1,6.4482856
NNNtrimethyl159triazaciclododecane_3cation->2cation,2.9,3.9260526,0.0,1,3.9260526
2meo57dihfuro34bpyridine_cation->neut,1.56,2.5058188,0.0,1,2.5058188
cyanoethylamine_cation->neut,7.7,7.325034,0.0,1,7.325034
5am1me3nitropyrazole_cation->neut,-0.62,-0.009813309,0.0,1,-0.009813309
4ethylquinuclidine_cation->neut,11.09,10.535653,0.0,1,10.535653
4dimethylamino2methylthiopyrimidine_cation->neut,5.73,5.0542674,0.0,1,5.0542674
Nmethyl4oxopyridine_cation->neut,3.33,3.744228,0.0,1,3.744228
3me7ampyrimidino54e124triazin51hone_cation->neut,1.14,1.2530627,0.0,1,1.2530627
2aminoacridine_cation->neut,5.9,6.3613853,0.0,1,6.3613853
2ethylquinazoline_cation->neut,2.95,3.3688755,0.0,1,3.3688755
2methylacridine_cation->neut,5.5,5.8551197,0.0,1,5.8551197
5amino1hindazole_cation->neut,5.12,4.6756835,0.0,1,4.6756835
4hydroxypyridazine_neut->an,8.68,9.456039,0.0,1,9.456039
4pyridinealdoxime_cation->neut,4.73,5.2746916,0.0,1,5.2746916
3aminofluorene_cation->neut,4.82,4.471591,0.0,1,4.471591
n4dimethylaniline_cation->neut,5.25,5.587611,0.0,1,5.587611
4amino6methylpyrimidine_cation->neut,6.16,6.000167,0.0,1,6.000167
6oh2clbenzenecarbonitrile_neut->an,6.1,5.909711,0.0,1,5.909711
4methyl3nitroaniline_cation->neut,2.86,2.970286,0.0,1,2.970286
23butanediamine_2cation->cation,6.91,6.698296,0.0,1,6.698296
hexahydropyrazolo12apyrazole_cation->neut,7.91,8.830844,0.0,1,8.830844
6me34dihpteridine_cation->neut,6.66,6.9078865,0.0,1,6.9078865
2ipro5me45dihthiazole_cation->neut,5.164,5.4796724,0.0,1,5.4796724
47diaminopteridine_cation->neut,4.96,5.525658,0.0,1,5.525658
6amino1naphtol_cation->neut,4.07,4.2130857,0.0,1,4.2130857
1etbenzimidazole_cation->neut,5.59,5.7741413,0.0,1,5.7741413
1234tetrahacridine_cation->neut,6.38,6.5073767,0.0,1,6.5073767
4hydroxypyridazine_cation->neut,1.07,1.8988276,0.0,1,1.8988276
biguanide_cation->neut,13.3,12.561037,0.0,1,12.561037
2hydroxy5mepyridine_cation->neut,1.13,1.3960652,0.0,1,1.3960652
6fluor2methylquinazolinehydrate_cation->neut,8.06,7.7638702,0.0,1,7.7638702
1amino7chloronaphtalene_cation->neut,3.48,3.879271,0.0,1,3.879271
245trifluorophenol_neut->an,7.37,7.3461027,0.0,1,7.3461027
2mesulphinylpyridine_cation->neut,-0.16,1.0308962,0.0,1,1.0308962
1r2rtrans123trimecyclpropdicarbxylic_an->2an,5.42,5.033037,0.0,1,5.033037
24diaminophenol_cation->neut,5.7,5.66565,0.0,1,5.66565
25mefuran2ylpyridine_cation->neut,4.24,4.9870815,0.0,1,4.9870815
3hidrazinoquinoline_2cation->cation,2.47,2.907687,0.0,1,2.907687
n4n4dimethylpyrimidine24diamine_cation->neut,7.94,7.6377506,0.0,1,7.6377506
3am5nitrobenzoic_cation->neut,1.55,0.831578,0.0,1,0.831578
2am8cf3purine_neut->an,6.19,6.4351697,0.0,1,6.4351697
8hydroxyisoquinoline_cation->neut,5.65,5.834214,0.0,1,5.834214
benzoguanamine_cation->neut,4.86,4.320134,0.0,1,4.320134
24dimethylquinoline_cation->neut,5.12,6.7583756,0.0,1,6.7583756
235trimethylpyrrole_cation->neut,2.0,2.479642,0.0,1,2.479642
2hydroxybenzimidazole_cation->neut,-1.7,-1.6135181,0.0,1,-1.6135181
4methoxyamphetamine_cation->neut,9.99,9.606258,0.0,1,9.606258
4meo2ampyridine_cation->neut,7.62,7.364936,0.0,1,7.364936
8azapurine_neut->an,4.89,5.366441,0.0,1,5.366441
2methylthio135triazaindene_cation->neut,5.98,5.4595404,0.0,1,5.4595404
methanethiol_neut->an,10.7,10.350813,0.0,1,10.350813
pteridine2467tetramino_cation->neut,6.82,7.331397,0.0,1,7.331397
7methylpurine_cation->neut,2.25,2.8264942,0.0,1,2.8264942
24diaminoresorcinol_an->2an,11.5,11.639347,0.0,1,11.639347
6oh2am78dimepurine_cation->neut,4.4,4.2983828,0.0,1,4.2983828
4aminobenzophenone_cation->neut,2.15,2.7257721,0.0,1,2.7257721
oxalic_an->2an,4.27,4.2166286,0.0,1,4.2166286
lycodine_2cation->cation,3.97,4.5696783,0.0,1,4.5696783
creatinine_cation->neut,4.83,5.2045345,0.0,1,5.2045345
2amino5nitropyrimidine_cation->neut,0.35,1.5465865,0.0,1,1.5465865
pyridine3isopropyl_cation->neut,5.72,5.356026,0.0,1,5.356026
2phenolimidazolin2yl_neut->an,12.58,13.210815,0.0,1,13.210815
methylacetamide_cation->neut,-0.46,0.004673481,0.0,1,0.004673481
nme4nitroaniline_cation->neut,0.55,1.1392496,0.0,1,1.1392496
pyridine2benzyl_cation->neut,5.13,5.791732,0.0,1,5.791732
1amino5naphtalenesulfonic_neut->an,3.69,3.465909,0.0,1,3.465909
3aminotropolone_cation->neut,1.59,1.6320534,0.0,1,1.6320534
3ethylpyridazine_cation->neut,3.58,3.5286655,0.0,1,3.5286655
4acpyridinox_cation->neut,-0.47,0.33989716,0.0,1,0.33989716
5ptolyl2ohpyrimidine_cation->neut,1.96,2.2526145,0.0,1,2.2526145
quinuclidine4methylamino_cation->neut,10.32,9.988293,0.0,1,9.988293
14diaminonaphtalene_2cation->cation,2.78,2.5757408,0.0,1,2.5757408
3methoxy5nitroaniline_cation->neut,2.11,2.4097946,0.0,1,2.4097946
pteridine461h5hdione_an->2an,9.51,9.812269,0.0,1,9.812269
4methylthiocinnoline_cation->neut,3.15,3.1483364,0.0,1,3.1483364
nethylaziridine_cation->neut,7.93,8.237404,0.0,1,8.237404
5nitroindazole_neut->an,11.69,11.573694,0.0,1,11.573694
p-nitrophenol_neut->an,7.15,6.4120445,0.0,1,6.4120445
36dihydroxypyridazine_an->2an,13.0,13.726881,0.0,1,13.726881
piperidine226trimethyl_cation->neut,11.21,10.527796,0.0,1,10.527796
2clnndimeaniline_cation->neut,4.22,4.5128675,0.0,1,4.5128675
7methylamino13dimethylpteridine241H3Hdione_cation->neut,-0.62,-0.2885332,0.0,1,-0.2885332
46dioh2dimeampyrimidine_cation->neut,1.45,1.3795967,0.0,1,1.3795967
malic_an->2an,5.1,4.776755,0.0,1,4.776755
124triazole_neut->an,10.26,10.720434,0.0,1,10.720434
23dimethyl23diazabicyclo222octane_cation->neut,7.14,6.586937,0.0,1,6.586937
3et5mepyridine_cation->neut,6.3,5.4326267,0.0,1,5.4326267
5nitrouracil_an->2an,11.3,10.934686,0.0,1,10.934686
2methylquinazoline_cation->neut,3.0,3.6536293,0.0,1,3.6536293
9methylhypoxanthine_cation->neut,1.87,2.2162266,0.0,1,2.2162266
45diampyridine_cation->neut,9.01,8.347588,0.0,1,8.347588
1methylaziridine_cation->neut,8.5,8.706154,0.0,1,8.706154
2aminoindan_cation->neut,9.57,9.38723,0.0,1,9.38723
246trimethylpyridineNoxyde_cation->neut,1.99,2.201747,0.0,1,2.201747
2amino7methoxynaphtlene_cation->neut,4.19,4.309566,0.0,1,4.309566
6methyl24diaminopteridine_cation->neut,5.33,6.292742,0.0,1,6.292742
4hydroxyN2methylpyridazine_cation->neut,1.74,2.7806706,0.0,1,2.7806706
5meo2ambenzoic_cation->neut,2.37,3.4030466,0.0,1,3.4030466
1224tetramethylpiperidine_cation->neut,10.24,10.500782,0.0,1,10.500782
2aminotropone_cation->neut,2.24,2.1778202,0.0,1,2.1778202
1458tetraazaphenanthrene_cation->neut,0.5,-0.047439575,0.0,1,-0.047439575
6am3mepurine_cation->neut,6.1,6.532088,0.0,1,6.532088
1amino5chloronaphtalene_cation->neut,3.34,3.7982419,0.0,1,3.7982419
3cf3sulphonylaniline_cation->neut,1.79,1.9470718,0.0,1,1.9470718
26dime4dimeampyrimidine_cation->neut,7.72,7.214002,0.0,1,7.214002
cyclopentylamine_cation->neut,10.65,9.467466,0.0,1,9.467466
2methylindole_cation->neut,-0.2,1.3121963,0.0,1,1.3121963
23diaminopyrazine_cation->neut,4.88,4.9660597,0.0,1,4.9660597
3me2am5nitropyridine_cation->neut,3.58,3.2277598,0.0,1,3.2277598
2am45dimeimidazole_cation->neut,9.21,9.48033,0.0,1,9.48033
26dio3me1236tetrh4pyrimidinecarbx_an->2an,9.82,8.686221,0.0,1,8.686221
346trimethylpyridazine_cation->neut,4.81,5.060696,0.0,1,5.060696
1mepyridazonin1ium3olate_cation->neut,2.31,3.110714,0.0,1,3.110714
p-hydroxyphenol_an->2an,12.04,11.970502,0.0,1,11.970502
1naphtylamine_cation->neut,3.92,4.264823,0.0,1,4.264823
itaconic_neut->an,3.63,3.9263465,0.0,1,3.9263465
2me4dimeampyrimidine_cation->neut,7.59,6.9109144,0.0,1,6.9109144
3clbenzoquinoneoxime_neut->an,5.6,5.191344,0.0,1,5.191344
8methylquinazolinehydrate_cation->neut,7.85,7.835808,0.0,1,7.835808
6phenox24diam135triazine_cation->neut,2.8,3.449178,0.0,1,3.449178
2456tetraampyrimidine_cation->neut,6.82,6.796667,0.0,1,6.796667
